ray1,ray2,ray3,ray4,ray5,kartx,karty,kartz,time,action
-1,6.521033,6.489735,4.611081,4.58892,15.98893,0.2756145,3.105009,0.3733333,ACCELERATE
-1,6.520926,6.48984,4.611082,4.588919,15.98893,0.2756909,3.105009,0.4127473,ACCELERATE
-1,6.520926,6.489844,4.61108,4.588921,15.98893,0.275719,3.105009,0.4410601,ACCELERATE
-1,6.520922,6.489846,4.611078,4.588923,15.98893,0.2757243,3.105009,0.4502093,ACCELERATE
-1,6.520913,6.489849,4.611076,4.588925,15.98893,0.2757416,3.105007,0.5046923,ACCELERATE
-1,6.520908,6.489855,4.611072,4.58893,15.98894,0.2757453,3.105007,0.6102329,ACCELERATE
-1,6.520902,6.489863,4.611066,4.588935,15.98894,0.2757441,3.105008,0.7085755,ACCELERATE
-1,6.520892,6.48987,4.611061,4.58894,15.98895,0.2757434,3.105008,0.8031392,ACCELERATE
-1,6.520888,6.489877,4.611056,4.588945,15.98895,0.2757431,3.105008,0.9065991,ACCELERATE
-1,6.520883,6.489882,4.611053,4.588949,15.98896,0.2757432,3.105008,1.000435,ACCELERATE
-1,6.52088,6.489885,4.611051,4.588951,15.98896,0.2757431,3.105008,1.103154,ACCELERATE
-1,6.520881,6.489885,4.611051,4.588951,15.98896,0.2757435,3.105008,1.211521,ACCELERATE
-1,6.520881,6.489885,4.611051,4.588951,15.98896,0.2757439,3.105008,1.306944,ACCELERATE
-1,6.52088,6.489885,4.611051,4.588951,15.98896,0.2757429,3.105008,1.400047,ACCELERATE
-1,6.52088,6.489885,4.611051,4.588951,15.98896,0.275743,3.105008,1.502882,NONE
-1,6.52088,6.489885,4.611051,4.588951,15.98896,0.2757432,3.105008,1.606693,ACCELERATE
-1,6.52088,6.489885,4.611051,4.588951,15.98896,0.2757432,3.105008,1.703706,ACCELERATE
-1,6.520881,6.489885,4.611051,4.588951,15.98896,0.2757431,3.105008,1.803234,ACCELERATE
-1,6.52088,6.489885,4.611051,4.588951,15.98896,0.2757438,3.105008,1.902025,ACCELERATE
-1,6.52088,6.489885,4.611051,4.588951,15.98896,0.2757431,3.105008,2.001068,ACCELERATE
-1,6.52088,6.489885,4.611051,4.588951,15.98896,0.275743,3.105008,2.107368,ACCELERATE
-1,6.52088,6.489885,4.611051,4.588951,15.98896,0.2757431,3.105008,2.202556,ACCELERATE
-1,6.520881,6.489885,4.611051,4.588951,15.98896,0.2757438,3.105008,2.30813,ACCELERATE
-1,6.520881,6.489884,4.611051,4.588951,15.98896,0.2757439,3.105008,2.405534,ACCELERATE
-1,6.52088,6.489885,4.611051,4.588951,15.98896,0.2757431,3.105008,2.50242,ACCELERATE
-1,6.52088,6.489885,4.611051,4.588951,15.98896,0.275743,3.105008,2.605725,ACCELERATE
-1,6.52088,6.489885,4.611051,4.588951,15.98896,0.2757429,3.105008,2.700795,ACCELERATE
-1,6.52088,6.489885,4.611051,4.588951,15.98896,0.2757435,3.105008,2.803695,ACCELERATE
-1,6.520881,6.489885,4.611051,4.588951,15.98896,0.2757439,3.105008,2.906663,ACCELERATE
-1,6.52088,6.489885,4.611051,4.588951,15.98896,0.2757432,3.105008,3.002577,ACCELERATE
-1,6.520903,6.489865,4.611048,4.588953,15.98896,0.2757265,3.142651,3.100993,ACCELERATE
-1,6.520962,6.489804,4.611039,4.588962,15.98897,0.2757055,3.334909,3.205827,ACCELERATE
-1,6.521031,6.489735,4.611033,4.588968,15.98898,0.2756979,3.655684,3.304358,ACCELERATE
-1,6.521155,6.489612,4.611013,4.588988,15.98897,0.2867928,4.089732,3.400817,ACCELERATE
-1,6.521414,6.489351,4.611075,4.588926,15.98893,0.2786717,4.687381,3.505508,ACCELERATE
-1,6.521541,6.489226,4.611133,4.588869,15.98886,0.2800798,5.360868,3.603004,ACCELERATE
-1,6.521692,6.489077,4.611201,4.5888,15.9888,0.278716,6.134726,3.70013,ACCELERATE
